"bias_percent","replicate","method","auroc_true_de","auprc_true_de","composition_fp_fraction_top100","cci_stable_vs_composition_auc","runtime_sec"
25,1,"oracle-proportion+limma",1,1,0.02,NA,0.0130000000000017
25,1,"CADE-lite",1,1,0.02,0.9799,0.0219999999999985
25,1,"CADE-full",1,1,0.02,0.98155,0.0219999999999985
25,1,"CADE-ILR",1,1,0.02,0.9812,0.0210000000000008
25,2,"limma",1,1,0.2,NA,0.00799999999999912
25,2,"limma+marker",1,1,0.04,NA,0.0150000000000006
25,2,"limma+SVA",1,1,0.2,NA,0.158000000000001
25,2,"limma+RUVg",1,1,0.2,NA,0.0900000000000034
25,2,"matched-NNLS+limma",1,1,0.01,NA,0.0150000000000006
25,2,"mismatched-NNLS+limma",1,1,0.01,NA,0.0129999999999981
25,2,"oracle-proportion+limma",1,1,0.01,NA,0.0150000000000006
25,2,"CADE-lite",1,1,0.04,0.976749999999999,0.0240000000000009
25,2,"CADE-full",1,1,0.03,0.9784,0.0200000000000031
25,2,"CADE-ILR",1,1,0.04,0.972675,0.0229999999999961
25,3,"limma",1,1,0.2,NA,0.00800000000000267
25,3,"limma+marker",1,1,0.03,NA,0.0120000000000005
25,3,"limma+SVA",1,1,0.19,NA,0.137
25,3,"limma+RUVg",1,1,0.2,NA,0.088000000000001
25,3,"matched-NNLS+limma",1,1,0.05,NA,0.0139999999999958
25,3,"mismatched-NNLS+limma",1,1,0.05,NA,0.0130000000000052
25,3,"oracle-proportion+limma",1,1,0.05,NA,0.0139999999999958
25,3,"CADE-lite",1,1,0.03,0.976975,0.0289999999999964
25,3,"CADE-full",1,1,0.03,0.9758,0.0219999999999985
25,3,"CADE-ILR",1,1,0.04,0.97475,0.0350000000000037
50,1,"limma",0.999991438356164,0.99969512195122,0.2,NA,0.00800000000000267
50,1,"limma+marker",1,1,0.04,NA,0.0120000000000005
50,1,"limma+SVA",0.999995719178082,0.999845679012346,0.2,NA,0.141999999999996
50,1,"limma+RUVg",0.999978595890411,0.999264705882353,0.2,NA,0.0839999999999961
50,1,"matched-NNLS+limma",1,1,0.01,NA,0.0120000000000005
50,1,"mismatched-NNLS+limma",1,1,0.03,NA,0.0130000000000052
50,1,"oracle-proportion+limma",1,1,0.02,NA,0.0110000000000028
50,1,"CADE-lite",1,1,0.04,0.973899999999999,0.019999999999996
50,1,"CADE-full",1,1,0.04,0.977049999999999,0.0200000000000031
50,1,"CADE-ILR",1,1,0.03,0.982924999999999,0.0210000000000008
50,2,"limma",1,1,0.2,NA,0.00800000000000267
50,2,"limma+marker",1,1,0.04,NA,0.0110000000000028
50,2,"limma+SVA",1,1,0.2,NA,0.128
50,2,"limma+RUVg",1,1,0.2,NA,0.0850000000000009
50,2,"matched-NNLS+limma",1,1,0.02,NA,0.0120000000000005
50,2,"mismatched-NNLS+limma",1,1,0.03,NA,0.0120000000000005
50,2,"oracle-proportion+limma",1,1,0.02,NA,0.0120000000000005
50,2,"CADE-lite",1,1,0.04,0.97775,0.0219999999999985
50,2,"CADE-full",1,1,0.04,0.9817,0.0210000000000008
50,2,"CADE-ILR",1,1,0.03,0.981049999999999,0.0210000000000008
50,3,"limma",1,1,0.2,NA,0.0069999999999979
50,3,"limma+marker",1,1,0.05,NA,0.0140000000000029
50,3,"limma+SVA",1,1,0.2,NA,0.132999999999996
50,3,"limma+RUVg",1,1,0.2,NA,0.097999999999999
50,3,"matched-NNLS+limma",1,1,0.06,NA,0.0210000000000008
50,3,"mismatched-NNLS+limma",1,1,0.06,NA,0.0120000000000005
50,3,"oracle-proportion+limma",1,1,0.06,NA,0.0139999999999958
50,3,"CADE-lite",1,1,0.05,0.974475,0.0240000000000009
50,3,"CADE-full",1,1,0.04,0.967975,0.0209999999999937
50,3,"CADE-ILR",1,1,0.04,0.96785,0.0220000000000056
100,1,"limma",0.996853595890411,0.932236831862735,0.29,NA,0.00800000000000267
100,1,"limma+marker",1,1,0.12,NA,0.0120000000000005
100,1,"limma+SVA",0.998754280821918,0.965950999944823,0.24,NA,0.131
100,1,"limma+RUVg",0.99447345890411,0.882972399830685,0.34,NA,0.0839999999999961
100,1,"matched-NNLS+limma",1,1,0.07,NA,0.0120000000000005
100,1,"mismatched-NNLS+limma",1,1,0.07,NA,0.0120000000000005
100,1,"oracle-proportion+limma",1,1,0.06,NA,0.0119999999999933
100,1,"CADE-lite",1,1,0.12,0.973374999999998,0.0200000000000031
100,1,"CADE-full",1,1,0.08,0.975849999999999,0.0220000000000056
100,1,"CADE-ILR",1,1,0.08,0.976599999999999,0.0219999999999914
100,2,"limma",0.993039383561638,0.873812918084865,0.36,NA,0.00799999999999557
100,2,"limma+marker",0.999507705479452,0.984617641985755,0.03,NA,0.012999999999991
100,2,"limma+SVA",0.988005136986295,0.746622476174607,0.42,NA,0.141000000000005
100,2,"limma+RUVg",0.987281678082185,0.732665363853705,0.44,NA,0.083999999999989
100,2,"matched-NNLS+limma",0.999511986301369,0.985583032085498,0.02,NA,0.0109999999999957
100,2,"mismatched-NNLS+limma",0.999507705479451,0.985473197442436,0.02,NA,0.0139999999999958
100,2,"oracle-proportion+limma",0.999559075342465,0.986611810725102,0.03,NA,0.012999999999991
100,2,"CADE-lite",0.999507705479452,0.984617641985755,0.03,0.936137499999993,0.0259999999999962
100,2,"CADE-full",0.99945205479452,0.982651933083203,0.04,0.933649999999994,0.019999999999996
100,2,"CADE-ILR",0.999567636986301,0.985797751158273,0.01,0.934912499999993,0.0210000000000008
100,3,"limma",0.99371147260274,0.826210401617321,0.35,NA,0.00900000000000034
100,3,"limma+marker",0.99984160958904,0.995084195598308,0.09,NA,0.0109999999999957
100,3,"limma+SVA",0.990342465753424,0.732680084834665,0.42,NA,0.129999999999995
100,3,"limma+RUVg",0.990719178082191,0.7423037804405,0.41,NA,0.0840000000000032
100,3,"matched-NNLS+limma",0.999580479452052,0.990544696139325,0.04,NA,0.0130000000000052
100,3,"mismatched-NNLS+limma",0.999661815068491,0.991738938053097,0.03,NA,0.0109999999999957
100,3,"oracle-proportion+limma",0.99942636986301,0.988585407647908,0.03,NA,0.0150000000000006
100,3,"CADE-lite",0.99984160958904,0.995084195598308,0.09,0.961699999999994,0.0219999999999914
100,3,"CADE-full",0.999777397260273,0.994082167832168,0.09,0.963299999999998,0.019999999999996
100,3,"CADE-ILR",0.999674657534245,0.991825034260161,0.06,0.971049999999997,0.0200000000000102
